2.1015314374776635,3.570849213644019,3.929390095964399
8.014853587270899,8.08466760728803,6.117357961818839
2.790317678799117,0.8657792019512005,0.09727040563568046
8.076532616910372,1.0990675425894616,5.129978269383827
3.005066464513446,1.006337318992001,2.032906764087673
7.736441278958091,5.57299643955669,5.3127708739574455
10.691027697364854,5.799621476409271,10.139911041712812
5.666996391417539,4.675100321611585,8.86022960462201
10.160802585833089,6.959459596147659,9.433989355105142
9.727270347738216,6.467534622001451,6.149641047756021
9.202292679080985,7.35066942555074,7.955954796858404
6.806164030826404,4.544369542441019,7.7901949264036014
1.4833050850427703,5.612729763117089,4.216422717360232
8.360511492684939,3.244356772624177,4.4602083653135
2.6886879916270865,7.904152362048406,4.2985047439630195
7.807652612506472,4.7008383994826195,6.098448940182823
1.810377567072639,3.259980389223441,8.22351651204003
1.305193467408508,5.001678061382996,8.470849627732974
8.869011814699777,10.278619043558058,0.20378048577623842
7.7552818681417905,8.40534709557194,3.4184842596444813
5.274717977116326,0.904394420066135,0.5462592757432542
6.500032616778757,3.6904064462262043,5.385421355993851
0.8435058814164214,2.9867040448955415,7.934368058459754
0.6788124921764558,1.70072665256881,0.9201716954163528
5.895162005930512,0.9589807161127487,5.431609917618077
8.853055710209333,5.8622245165140745,1.918340040417024
2.125718091237937,2.493192894487607,1.0257017663494439
1.4537016937250118,8.29167513470828,2.489331203896063
9.274046301213238,0.42080902303399703,6.905482575566976
7.1256576136998095,4.1718547742260865,8.733305248521805
7.030687220799654,8.222506222929313,0.8833223038735241
5.72838702391614,8.951103636416052,9.257337463049153
7.098030775457201,1.934799660509817,0.5845173867049991
8.702010741490788,7.420330547554324,5.406153717874641
4.648444206839669,8.24141586230165,9.247617889637713
2.4816368015055166,4.112165023111792,3.2858083277380046
9.416232299628646,0.32097669003985585,0.15790901954376824
7.161621228207913,10.97983784724424,3.2775032035333247
10.012391493250414,7.8952148933614,0.21936053119135301
0.6810843627300611,5.926278682215196,10.2674144365871
8.731954407910761,1.299595230280103,4.183104530925485
0.6896612496035712,3.555624502534327,1.4361075925199716
4.485356407136344,1.755886903908393,9.587235607408012
9.337822932105638,5.2431686315118435,3.631266787601125
8.004846520148865,8.68365192663281,5.607519067708763
9.227764819683228,9.673360970723762,5.988429536305786
1.8383122016297364,3.176535231736752,7.228100631955666
6.082807513750198,5.1906506631043285,4.664798177311089
3.832381242797486,9.802011538442573,7.580424071432099
3.2284887487471376,5.488509301633708,3.436001129362907
6.823165906029083,8.633965801412456,2.8507150140974273
7.480471983367845,7.216950716535816,10.786643971076593
6.417877856285362,8.17714740856882,10.212467273045643
0.9211751364668065,4.402479604779654,7.883098886122235
10.10571361543795,10.048649853681649,8.093008186084958
4.253728593434841,9.1387693529974,2.009969991073745
9.761843287935156,4.149040936137866,5.9748620653864135
6.737716725238077,8.732979263473233,4.032637835000843
6.939455624568727,3.4690444334356725,4.594247083485229
6.3669467887481765,0.7574140139157474,0.7541735611860019
3.1803317554279724,7.436774683924666,7.765217129415108
6.135557915155009,4.765396269918409,0.6663101269494577
9.266331937553549,4.508695632568087,1.0091188408244611
8.11983777059233,8.527655357327921,9.04069747802602
9.347723988641162,3.1254032447206175,2.1312481731145363
9.607736823214738,1.412538562191918,6.2350681716837215
2.115396382448692,1.6206219971325018,5.0593099628082125
5.376480074739264,1.6029031979276156,4.875657249402395
3.718813271285409,1.6085415391925117,6.869563697848322
4.746164672225881,9.063614696062738,7.765079268082992
1.0237793241882134,3.0115055350825384,6.893751409918151
5.614366997848047,9.956428647968526,4.020382274936969
3.3533685539470035,9.272749238819006,1.589429993989444
7.986358772729103,4.013732555846813,5.296619751848017
8.027446484014462,4.684880096644634,1.6705815779436333
9.344270492508862,4.054256713935239,7.454854333342576
10.340410854468352,8.520054592158507,9.383636474922563
10.241965453039052,8.507681480112028,8.690182027201875
0.6885481826004781,7.798177591477333,3.5695190624494177
8.801635188644099,9.468121719401841,10.515465624226762
5.276435803909746,9.666143150098716,4.326933475740762
2.6755492353541066,3.5650037799383982,9.556439429717692
2.478814634274776,0.25951086204540375,6.480900089505982
0.7703082644924993,8.87796578197678,7.893458808725487
9.112028838964568,9.101916431599369,8.4815337745321
1.2620308197754255,7.131559729897503,9.844539912603434
5.986109195769609,0.011438068665284407,1.1179801411480308
6.58335407631144,3.354409894235367,7.313079235540566
6.117359826204896,4.257531863421889,10.078920100031775
4.4219885945523405,6.079439023099462,10.39541088871755
2.4019469583348654,10.692179102287545,2.971078035980305
0.6728158031554983,7.929032766519267,5.792833890117707
1.0226869926042763,9.319528881831525,3.103289792774734
9.700967242732487,5.00218944905354,5.583939862583805
1.7571077124105319,10.278116537070412,4.362130819438458
8.89131500631119,7.676031141405518,4.1577921854226005
5.851284506604946,0.5198925102655909,6.995021049375361
5.091180935281924,3.536263008819225,0.796252162768005
3.415397886559375,1.7365688316570074,6.728143630020105
7.910110922888684,6.363382101366939,6.487643374589201
10.956956934688712,8.89655300853169,6.207486982276877
2.4237787063767717,5.312636879655376,0.21781262289328074
6.57672390901978,10.582220731843861,3.9977496014853933
10.030367381636752,9.650479176811116,5.995447319127918
5.437510969974731,1.5769817805712076,5.503708866995743
4.867912459917913,5.364384883976754,4.19544753560927
6.987600332632323,0.8705723047823714,5.606524843268067
7.755623741575155,7.585370782993548,4.257292549512968
5.295606074881584,2.826079426220433,4.947021999362381
7.168931045581936,6.987924915109474,2.9877509922698184
9.344593638991034,7.024286716620858,0.41073681879319424
5.697333718196569,0.5506088038665705,4.62342395542875
7.42470492706203,10.290952522570258,8.840555621048294
5.353928422879219,2.59801712776582,1.2231448378877574
7.278163042650564,9.780751100537449,1.3949689327511803
1.0158667371173338,7.376926544505703,2.094070698155578
6.814809701757782,0.4203059839947362,7.4883699435745985
9.851252507046242,6.67184129158022,2.2075976217181075
10.79966131302054,8.495981041506818,10.07413485563262
1.106087619816868,8.491585615477552,0.8790008737374501
6.14666607061329,5.622161571887788,6.0952146861069005
2.582630873522123,8.779210404772357,9.381721408977882
4.760860250126477,4.969304804370565,9.157132152609377
3.064747891843694,10.389363484157784,10.314230324125178
8.385087377829118,1.3957314057372812,8.50300710068068
6.157632356616034,2.07444065556649,6.050062520208475
3.160098932271103,0.04362829124086787,8.22276912731334
0.815390310500001,1.646503222977203,5.4900244775634635
7.835705047351545,4.673123364182253,5.111967193985773
0.39028517830375,10.034764287264684,0.5141117921238726
6.49652363583374,5.123823684644443,8.797380958601838
7.896073016976596,6.069386112207796,0.7166948009798116
5.446058847302417,6.893316980775166,1.1130363813425943
8.0476728936684,8.639610884840986,2.0630192988352674
7.779282175852838,4.7176405769513465,3.164098620005612
3.4707966794345753,3.969685744982689,2.5959772160305095
1.7158095717700446,4.3714248767042925,8.447951942927949
7.593982948647847,10.238188924540008,4.291102177447722
9.224563323734303,3.1288471565878218,3.666219234737395
7.530300201456869,9.333681725011393,7.012193939907544
3.68326198829594,1.0292449082732078,5.6895744757317175
0.2862415981177022,8.978546694106953,1.8250571985513688
0.704833043905683,9.30759056581902,2.957410809101104
3.733783652810862,4.724666188060348,4.091288505631374
9.467482660233754,9.541720972765486,4.955335908194485
9.926706086217882,5.691512238090181,6.914471267680285
5.768733024100401,6.499734230541691,2.2221094234553807
2.658416366384185,3.8206487046431192,1.0385586070750197
5.774100742454116,1.351470667434452,7.540630966225739
6.528379543864042,0.004713292532193103,8.403895516271314
0.8005451870260794,8.2208637055986,7.379184986832333
4.226675050278185,9.798914036009432,2.4141778817121518
1.7884557001427854,0.8276714278797106,5.820052612523375
1.998642135464012,6.23927400703795,8.807388022409084
7.176820367056103,3.4371332228939275,1.5450078912965777
9.336700439489777,7.653900725934436,3.494817969003867
2.797554927803952,7.162091114526093,1.4235199970090227
9.495225942874791,1.8800232537983692,9.106379503334697
2.852830971970668,2.206052753539658,6.699970911938092
6.226373849402675,9.09123497666086,1.0667309256847255
2.548342578733352,10.99218910941545,7.047262708512653
7.308821978201063,5.987985530508828,9.673553241939574
2.798414516398062,5.8307569318308206,9.054443899585888
6.709214866183488,0.746228171540985,5.490986889450868
0.4620793354225995,1.8324825624166876,4.075426032208331
6.1383119382351365,6.381264322947077,3.0258274912643333
1.0462897384178136,6.469609602103622,3.576344003978582
6.312652802022444,6.660611250755398,1.9997842017773182
2.5936787929468608,7.497707448240763,5.54432279682563
6.6618064364343965,4.091188455846057,6.321783982103433
5.551855920519017,6.435377857926023,4.763709478267964
5.983649477756329,8.926663894831362,1.9957175820405162
6.615736254998747,3.1594390419971177,7.1622882238915535
1.1256480058203127,3.9624515013127333,8.417348061522986
0.9675823767192845,2.4186227890915966,3.0939324713302105
9.521486609995197,2.9440815589054647,9.899039078699353
2.238559423558131,0.5121340885052919,10.101054129092056
8.35726987951514,8.202485658501741,9.604773372802748
4.137903761481893,0.720274654825885,7.108918027723825
2.988135843141293,3.8799112732490015,7.921577552310678
10.641611267371616,2.5537410582834204,5.859621841631867
9.313522091786501,2.431770273755053,0.32811389097468424
5.067294296970694,9.30049933906957,7.25437493825909
5.6709901459558765,9.041507715839288,9.446099945076593
1.7371906145590543,1.4528033174291983,4.262513596830135
5.295686420894327,1.916133887195938,0.22101964737043467
2.748955913444273,10.657382249274782,6.048847562558949
6.151296264306989,0.438968303550499,4.1085786591684705
2.9070842924729026,3.344718839492215,5.150666587162375
5.352465676859678,7.457327250842817,5.016532196590136
4.608486644209221,3.8255698173164525,3.3499821467087436
6.06155076104061,1.0596531042313337,8.285041790317784
10.20958508481865,1.733879237477254,4.706549395759133
0.9736931263750532,2.037802401613193,5.381163096588832
5.64654743592935,2.1100964319277753,1.0245015346332025
6.080755424957689,10.769317897101217,8.35778400752401
1.913675986118581,7.930623675970541,3.112804452143937
9.664977182839221,9.719298744026219,7.325395112669092
1.8959220199495666,6.693799183306384,3.943596112081604
2.6294285179041688,8.845317354291913,5.257421930344575
5.151584587236333,2.5292165289942012,5.152261548586986
9.025416888949312,2.4257552504387307,1.167826649943672
7.543817643435338,4.050560692774308,1.861292477254066
7.510149790975186,10.520851833022151,1.3968706547695209
7.73388545439823,6.678133055614908,3.2995907829883944
1.5316715859935366,1.1901698030922718,0.8824131745167569
3.6176533335871746,4.779121272252084,10.541777772750162
9.363495760266112,2.700976949848118,8.220857720984776
6.61847065836425,0.18881635305966438,6.084922229541122
5.037891993729519,9.582966166641231,8.416732627518236
10.967465131247478,4.6056866122149644,9.234423874746067
2.7577482354697422,9.990118630061348,2.3507287575750713
5.298791406708763,3.2480278742168025,5.969468797487423
9.958386686093588,8.136262931238205,9.71695243290853
8.448121212220958,3.497498476005668,0.9881885957197374
10.842781901828006,5.026330568596251,6.243182411469256
10.406313914216323,10.511527961640319,4.4798349717926085
7.785399975041547,1.027398117960957,10.82324922032526
9.739633294616647,6.162090841526165,1.2226209697429127
10.725182032664092,5.073065736030607,10.75998589343947
10.481103588442208,3.1021410379183356,6.232803866917736
10.115911556229449,5.945664902904654,9.448839044703774
10.852306834787575,5.1410531556452055,9.975104946211635
5.516837066534447,6.895324168483657,3.0719090239604676
9.381943824532762,6.684477013693522,6.058159076231574
6.193399515626396,5.338425362316745,6.882307059553678
3.275570997921596,8.134104144059542,0.9076320081083781
2.2761582829108287,0.35984237644509987,4.53495715537962
7.177794362277437,4.889849006292,5.658451206435301
6.179101081928685,4.299680708010966,8.874085714924865
4.664212467349127,2.7831752267581287,1.7736436238937068
6.101883686800627,8.119324747718558,6.456020387155821
10.32670967693685,4.232923588803625,1.0624994095820401
2.491413366116792,0.6703551937538862,7.2984676857347734
3.310745318196655,0.37134281846073924,3.52128409636601
4.297227920929971,4.715375497274795,4.44139302856091
10.036584668106661,7.308498904848074,0.1758624002304514
0.5009408623040352,3.8784591441835157,7.845462596868861
6.170113790713519,9.53528621001522,6.726856047339646
2.1198713147288384,6.36964551777412,0.7126880562446183
9.396791499469197,4.5898948844871335,8.937306020069506
10.492569310243997,2.61916664777645,9.345794802878096
9.217144517409087,10.073348168391346,1.7827083728702071
4.567151411074459,6.6952872529398295,10.242019408905911
3.57929567336967,3.950660219123136,9.293863361880252
0.8655582112527676,10.404622446632372,2.5300337322162805
2.1706198464281705,6.532078498232757,0.8591895606264538
8.849989422838377,5.893769730788741,4.31072129482412
0.8038240052266062,9.778146963179395,6.458380983679162
9.107827515151367,3.7528643604009613,9.608665333997422
8.510409824443157,2.574623332288484,8.018831812533213
8.038531168734297,1.731663240341254,7.664484654103154
7.589120601325683,3.566567238937643,1.168382651847772
9.552854000105805,1.930292229551433,1.328292338208756
6.1781043797131945,2.3827163237646243,5.980405772084629
9.298984526124018,7.854245411433664,8.671990638165246
9.569321955725457,4.976693305322856,1.8569609698646004
5.767161522520028,1.1095955837717764,7.7459952164429895
2.1277956553374464,1.2624602137836978,3.5007787283025724
10.854276176704454,4.073159383828697,7.254234366520304
5.8941105035539785,1.247286507043003,4.949235964301269
5.390186102857132,4.47349977715685,3.5458913256981055
7.3116189835117025,0.7688374359035629,3.8565545576270486
7.921618975619382,4.9314476928849205,7.9736184656847096
3.0002311105988735,1.6968293547495303,4.751101456537232
2.533692860561049,6.984074812766724,3.5380516946400213
6.011950286688506,3.683000263745149,0.6373526835542234
4.466326690348311,2.345587294515026,7.298929441985118
4.609151300643341,8.923749096209031,9.95265925251093
4.327182739688445,6.041468902708629,7.918340971835239
10.896750462781208,9.411370742109487,8.870076492619345
2.336481534226802,7.123555835336747,4.501214719893867
10.245943362622308,2.4341920003729025,3.1424038489950314
5.072522591215005,4.640150793710305,5.003375684373992
1.1542245948626588,6.348906164002509,3.3638834186024935
2.6865426318907275,0.21439885276191162,6.663315143964425
4.206608344205464,0.21548771316434268,4.306183743299483
10.177648593993492,4.721587543211484,4.0091385517018825
0.06318270578777518,0.0027635351020374177,9.578207206732918
4.627546692453647,10.259837779562487,6.111167614746297
7.517969109694887,2.5355164101943592,1.2664098185305672
5.196606951378858,10.683266402964733,7.712297338709335
0.021973113604212946,6.808653932914281,6.069276750707838
7.757660146746816,1.4029259497936377,6.249701710914765
7.8735381506544035,2.460119512662449,2.1042552173413647
8.433541369481132,7.889958158529538,3.8279980100175606
9.687731556142694,4.274312301310469,8.461557154016678
3.0945784808065966,3.1271467162734266,7.49604297604561
2.921734201457966,5.4359691458969195,9.258514993041093
9.584827397700932,9.559298020609768,7.484439418669288
5.333064368470945,5.4818246570973015,2.1413028071582065
9.185882823708095,2.283523915364249,6.884185022666703
8.74237634646493,7.767130111115364,0.8831983572435872
3.5062893630628222,4.204566192351406,4.924596245109406
9.39922272315939,8.683626351911245,7.8712879490694965
8.54783009022899,0.50064709592617,3.5530085272111847
4.115496603426466,9.606771645586416,0.6314934945559583
1.517761450062725,10.722215464833948,2.7331729701637006
3.517424363372921,0.07046811243942153,4.638162239997254
3.2705503293704408,10.392774787595123,2.769879417366867
7.5633320272618185,1.9028314278901042,2.5390980242440513
2.806567555458038,6.551462643337493,8.84030058418882
0.8845567567223231,0.25819767747464517,4.374758372988545
0.7250709977550118,2.9616255263485067,9.423883129531783
8.73498431115592,6.5957765638778625,1.2711503091360044
4.069800320410376,10.9594961346449,4.183517390264178
8.827501714376004,9.664131053456599,1.5301172157607092
8.216612497370921,2.5141118469038277,5.745379407355445
3.57462861462731,7.052251301054839,7.527838847211292
3.2877986518131674,4.851124458483123,5.5520525214011585
6.470844614556056,8.487113951264371,7.666382992530894
2.0111916612466363,2.7918555030735677,8.112614964247788
4.797426086676115,10.274984654653235,8.140743162244714
3.082186893725597,4.4745168783141915,5.757216802211463
3.6672795575277695,5.602424035607818,6.9658547183907515
5.182899397604519,9.583221682479712,1.7293197863889063
1.03280618582821,6.321959871895289,0.6951160286713081
7.6178401078761935,4.8935806633172465,2.954529875131938
8.713967408552183,3.513680513083005,8.455763816928927
7.596575633692118,2.6315909868499308,1.1075212616273848
4.82698654781157,5.8246578344383675,4.726378077550625
1.289233958009897,5.116979003294539,2.3321058770680643
5.486192956933977,7.744251106680615,5.422748969807801
5.1316102692538985,10.04936269331623,5.673351232527615
6.6828622466595275,6.284502445324479,4.1080925498481005
9.040482660802438,6.903888348809811,3.2795298176333545
5.435776239025389,9.368557229688175,1.8070335435292728
4.999208840443746,3.1257129986232846,6.044714091813206
7.167269460833901,1.1601791284763598,3.5733101588145724
7.8226386928866525,2.9067570856695055,8.422040576331215
6.321536928829694,4.150279496955765,5.909195541942814
5.7200724488038635,8.375888868722306,2.7173409195872718
5.878309088361167,2.641661158391263,10.689121651827792
8.952470944101673,2.050390966396525,6.269427032371353
8.95319359037043,2.0953740439280635,5.362561762566907
7.859584755874881,9.216848199212626,8.322774186114444
8.866335696653632,4.284685940586864,7.030350085565939
10.15405132302727,3.5739872143032416,9.384162376571942
6.245211404179861,8.851564823566909,0.5604674883059232
8.269562152914043,1.9106567108325478,3.719061614450899
8.677829569575858,7.650644648223609,8.184474217125889
8.775337486353456,0.3493726196121557,5.175813816777152
4.649952294646239,8.355646081245297,2.2051516316942896
1.2485376995906148,3.0484367992418644,4.279948015583759
8.203187739890407,2.057219756249691,3.4914839338234662
5.1249844036567325,7.756022783693192,5.525812968286173
10.398127926073652,1.612099931559435,8.496763474448393
4.163669820936024,1.4798890343831648,8.105414733243423
4.560448014563786,2.76625099112015,7.058308105771642
8.216169263834244,0.6564596961406285,7.674303936087517
10.418916095399611,6.0057063602714065,9.116489757773351
2.6500762819173356,7.962421005965756,3.9669791130235224
10.159472138241973,5.201960199749533,7.310675736554452
0.7994723010814372,2.986184120470083,0.7154909472637402
7.5032137630207165,7.107895098315939,7.9491265279643155
7.27556315420248,6.8037451679993355,0.46389923465326544
8.2457206454727,0.8239756809059618,8.736971765521226
5.998224970560678,9.555527777886798,7.693110980376918
4.87924786882671,1.3839822623507105,6.6698012303332455
3.556014589877266,6.42603398863574,5.597511361167062
4.926763956880245,10.319490380464334,9.417606322099125
9.09350012575142,9.857187074514059,10.261025509917724
6.140437109791332,6.699575517073107,4.942687320973523
9.639200621162964,8.173490765686292,9.838666436362
1.222126131458072,4.244944588260152,1.309758512060911
2.4193405291717403,7.489115121775628,8.556703201976765
2.3653170954732694,3.238859005772486,2.33936300705448
9.993049989322685,5.842942274785378,6.904038921178956
2.3657585757311397,3.9859084447234485,8.306380360588747
6.611262189809452,3.6614652161870636,4.864559899076615
9.541987755242056,2.945321095844935,7.315567290287529
6.989336407604201,2.1172312084718357,3.099989477955095
0.06430593390668793,2.622641252305323,7.246541633290598
6.291630181023692,10.084403433588243,4.67087019965426
8.927995973914063,3.752311930853146,2.6162795197140616
2.347527312506594,7.421658929572038,6.82396881316221
8.997546827688353,4.2169126534310095,6.062957180245825
0.4513492689530769,0.6510348947295191,3.7324446338339086
5.3411661487336115,1.2823953019100987,5.292289897539344
6.505412322824827,4.097708732441422,6.558279438980326
4.294448892298413,1.0495296539487025,10.098104957784392
8.840278085949288,5.6875118479608595,8.57898719763498
2.478531537836774,6.781136322693758,6.911999859673021
10.343381986753855,6.2498821576427,4.484831332256955
9.0555381071757,1.3246374582049423,5.378905613407576
7.940120820211906,6.959645991100023,2.2310580205440127
9.873225983743145,5.490718219978918,7.478030701653842
9.743366334234315,6.781783059527989,5.6480308668493135
10.188309640803968,7.522031350892447,7.176691035847667
4.155097186288021,2.9978403696276437,10.231217531056977
10.336472232232168,9.05945239928612,9.065156179300365
0.9936890705682885,1.194948967487825,4.474113592498042
10.204348436535538,3.8431535392416105,9.281812887328643
9.21487801806148,7.7509861019222575,1.2375666857278298
9.468164570028549,9.178282190771505,1.6484597971642392
7.858159979604094,8.485901189705919,0.4658043478640861
2.3534214181375357,10.448444164689688,5.5888296073060255
9.202326967621616,7.056588974842711,3.304525919632205
10.106191195755455,6.989057579019036,5.446189951579855
6.732169505436043,8.599067462039438,8.743376606351882
9.70729025170913,3.9867853813118255,5.1222111695210835
7.085075905834064,3.8899548153204018,4.230060281749854
7.381078258579068,9.331949401054269,8.127807232837947
0.3554003307279071,9.387389368102323,5.79278191751827
3.0812745518842615,0.6290659461611887,0.821598561141685
6.603990930135006,10.081630112677825,5.4922672019403596
5.396456736533918,1.3391336319488243,2.0925049372188353
7.536726353626592,3.896618919651078,3.2760375163501454
8.524151330812952,10.18398132415188,3.834735300418681
1.2997623544975365,2.7234552842215765,8.778154943417597
6.9388921570221855,8.684415795978763,4.324946505336564
2.0543313229258553,1.8692894142773613,9.655746154695349
10.929366347474184,1.1232011492768956,7.28115402585931
4.679442136555824,9.17528066934431,4.876363796176171
2.541272701117534,2.938592790532339,8.860660444027944
5.081816093382023,2.9163846236830415,10.69999992297844
1.7944661563863433,2.7759020342202305,1.250372935835681
6.628071369709392,6.843749392289893,2.5643992344035045
6.374881271140931,4.810727718454971,7.223638202767959
9.789031664162897,1.8831636527810112,8.54005057203394
3.1895049834350857,3.6648619864575513,2.3445953997542937
7.650418126937632,9.12609738564858,10.447017559867437
1.9048424618737863,5.389033449268526,10.418944553435999
5.415682685420637,3.2957293664708622,5.6928708130471275
9.573657885031949,8.232661572177829,9.261643119301922
0.622790227788856,5.506180473834229,4.960817207730601
8.691114742346187,8.058570115468145,0.8119035448554234
5.674638824683453,8.454424523974065,8.837685659804833
1.8315054145198046,7.70946443558453,1.9258599667606562
6.6238409994107155,9.440011525763525,0.5970908422989247
6.668525061789066,5.527826188002726,10.401184017318114
4.619757548197997,4.142803566007435,10.201541126111264
3.859287999851845,7.673875159051458,6.087670284411298
4.3551017514913095,8.596098763012796,9.454084851200452
8.376549838643289,4.237109305307055,0.8449350827616944
7.770137896239851,2.9773623313332678,3.9243831185335725
7.245873125304909,10.628060317636038,5.626259532758378
5.208129337865026,4.419535154793583,8.466687492522649
