8.250897659675092,3.859308486019215,7.411855267704343,3.2229125260095772,0.9847112602411401,5.217037435235435,0.5305017116455057,3.5979221878387726,8.69338615696022,3.3215893847150904
6.450939134861063,5.200323431934491,6.289938730777251,5.622414354075561,4.331338829483375,5.926357193855011,0.45927603359240066,8.358039071758444,5.588605437431821,3.1061954410523986
7.81165590898482,5.591209759484679,3.0980805936108444,8.966569303694428,3.9130180126384815,9.632702604450621,3.659171634558623,8.904978472943457,1.4684478548472935,1.3162181222646818
5.797335054004305,0.10207469652974588,7.284309982195464,1.0803534956229477,8.164906945518172,5.527018739523354,8.145329748631022,0.5488687827498229,6.250432449867343,5.305314285761825
9.127261971186217,0.6521962185024976,3.714512292581192,8.43391772013222,0.35525154052969854,2.8284094284742967,7.063070432587256,1.5753418482740589,8.78202229792963,4.203968560834644
5.069484785884589,5.827944767183535,4.869204475073453,9.98306125635728,8.314780352528388,6.9048425468641295,5.519484384087312,8.631289867157566,3.934778985243761,0.5714705402298748
9.55973213633571,8.003741008776732,5.453532866790795,3.9064722761580475,5.269176457323556,2.807561475627364,1.9440091204696741,7.125627484513858,4.711492955873267,7.091621517205203
4.1963616069000675,5.749048097523078,1.8678657143492294,5.017116075821536,1.3278846537480216,2.245234268558598,4.436731777079719,9.786586844067504,9.459508702468174,4.421174666665108
7.507939402823921,8.428985658050363,0.23754702389119253,7.156343913793249,4.723832317190155,9.008731986761514,3.805225897015405,6.888290800221216,0.7816083246871808,5.947095673472131
7.131615304063471,9.651941969381891,2.610713796854469,0.0688509916560831,0.6669661465192522,7.215130738362206,4.52434843586884,4.067582342329152,5.134317449464389,2.2913840453940004
7.42334087013486,5.085925405068323,9.522953684493478,2.9426023933115353,3.0465323486854534,3.2154900909536774,1.129137298554177,8.120621855539646,8.457315151843002,1.6803000585905181
1.800105464902917,3.0101478700441486,2.750022937563723,1.2869590112743279,2.192018580638091,2.3550968503391645,2.7765245333892685,8.602056889286652,3.35016492194939,3.393717424431759
7.765452515370098,5.4776802645682015,6.826524484081174,4.509410898346349,5.442903559822146,7.163399193108465,1.7735424465212324,4.933430931735333,5.502406165009996,6.287673492018674
7.520784334436362,1.0369226635488693,3.474630316726477,8.210741944122947,4.32516798656739,5.139168157498984,6.7272071162868405,6.068353292755396,5.500279671997851,8.60273718671703
0.9503366156231574,7.18014110479907,8.921828762834672,5.322328643330882,5.103075551364014,1.5232662392150798,1.6177689943122242,8.670048119356764,0.2234436921480143,4.946309859340646
8.612050716496144,2.6559966429655257,2.5118719785950114,3.702808219866527,1.5593542761178003,6.100082017293786,6.296168586232773,7.133755118399806,4.741306881857615,4.259831047118751
1.7699613132419123,2.280449120792186,6.0824494081760925,2.198349237984012,3.3059591205275476,6.630208527188496,3.790218266481582,4.159006197268314,2.260378422199537,4.8842547081268615
7.482970725539442,9.534626851180592,9.361458307703064,1.3567245850220944,4.851743674549796,2.8297198286721494,9.245164088670585,7.233782517498585,7.443909152958824,0.7373683476948922
7.616074262495901,3.069572037744117,1.239125223505616,8.114183909266618,5.7133175129249505,8.928519062201657,0.69018750853166,5.783741823335699,9.704555382699414,1.667039546711374
0.17173922185566015,5.61056426501256,4.037073989178198,3.220748870816774,4.136952002070274,6.19777663434939,3.520000850551277,1.5535144589087913,5.387322364041735,3.802708741866753
7.529762620082467,5.2925021042547105,1.86538657014932,1.7739847525708963,9.633257617497117,6.333912410687064,8.653766448773762,1.633942966629528,0.7217553791880671,9.435669922130634
5.904877920306326,7.661262348049258,3.7976760337647986,9.300680808081323,4.200891657655411,7.4723336127015525,2.343370716347976,5.606977532785654,3.3949391587214786,6.836354235803938
9.473825562189239,5.91761946074354,1.10418477557098,3.375502428008473,0.5215449316737819,7.172285150676654,2.1816998976049993,8.533538006121349,0.432928637832356,6.859958980475067
8.631275509646148,7.684373843749812,4.129078972862846,1.6740952369833662,2.313326149528642,0.9298919199280054,5.415546870098814,1.2975191562162558,4.276890070889593,8.900502675277389
9.283073445776687,1.502706188405999,6.8232507278609,8.126820964977423,2.336539589828386,8.162608144982764,8.50248447465652,8.815405364982777,3.785706132338139,1.38701383583118
8.185101188411696,9.456095621018733,5.417570711185496,1.111032356109175,5.4215785684791715,2.3763731970792246,4.372996774138179,7.374535965019656,3.90580095561715,4.217430472707426
5.264200897013777,3.3959053446512613,3.0719695183099214,4.609072907731127,2.2234972327127323,0.8229203719059841,6.386038342863763,3.4904447852079357,0.9190975897991938,0.6347206317804743
1.217452716801406,2.511529096057903,8.84057657745748,7.109980662510841,3.241296417089876,2.0159515433029185,2.746818490346856,3.113485812939932,9.476154580956319,2.784540956439857
8.41368507243607,6.816613066437287,1.6568608958531539,5.720104960045288,2.367618409295816,6.949165713450025,0.20357538635877304,0.9045349675960046,1.7097737064736607,8.394047567478317
5.611807716146973,8.49492954816481,7.661776487642735,3.1489001936752614,7.36371320687526,2.182406366004251,8.329506280502365,2.486453084256921,7.866508898975487,8.641907768828524
9.51824217917565,1.6681860365288015,1.6719678438490815,8.965913258656977,8.462275266648422,5.3608290364651925,8.852820944127792,7.785094847655477,6.636061840394541,8.237381332289207
0.7579087370445126,9.474205837276038,3.0072673818683073,0.5895320564381346,1.517526080870556,8.548036073600441,3.685543988500748,4.721018973691181,4.252981618059635,9.479374705066702
2.3146397648567874,9.35631822450363,3.2763188616317986,6.784965949796039,4.949482393935365,8.631033635265936,2.1619490853448564,4.148784100910937,6.054292702399351,9.326850881691373
3.028660307853761,5.0628700355587615,8.287995456710828,0.6912981262488527,1.2344999460842787,2.028887369847381,6.108982811091805,9.868017508461923,3.413395943917039,4.492100394138903
7.576656784911592,6.127096803250672,6.091704346099287,5.1063189441612,7.012212656862919,9.096537170585693,9.247137056469489,4.501409834104107,1.1915859025300346,8.467367042055523
5.080113109629723,0.9608818065513169,1.9421531710821471,5.782256303246229,1.6975962386248977,7.4204698444999835,5.280791042422541,7.996023671789072,4.970537378574058,8.510608624132926
0.4733588659657417,2.53786472941832,0.5023133451030604,5.481595432862838,5.004518807102418,5.746358824080058,4.489692738035242,6.687469298860009,7.6066649494572145,3.1180540187230523
7.146595730917681,2.2642551445642765,4.344842448112324,9.903332069219251,5.842512631904033,1.3562111302221858,4.087582390676197,7.574675447604527,9.139716944543244,3.3348900983333083
1.395026359346595,8.882601038282164,8.178624354973309,7.856780902969436,1.218913955002191,0.9128455371088007,8.710599816022377,8.360606496665165,8.952981599694311,6.573175950595667
2.3534895603235317,0.2502666126296438,7.034368958325725,1.6158915984032352,6.663428439824656,9.860575688012949,6.763581924582781,4.624749309822269,8.640409541079453,7.753930489015585
8.333206768692214,8.243044959876434,1.7636303059327152,6.782208426293341,0.7863265545466724,2.3711024050026897,4.669042893755439,6.727725348513855,8.500800120304268,6.731919854968217
5.04180709139276,1.532344237510218,4.851535760358648,3.8439187797193375,6.45215658979872,8.770092959902486,6.650127756711316,2.5864446040110876,4.751686213375232,1.8845100474595433
9.236768558539406,2.886380272187653,0.9649251023954686,8.57507065436034,6.8895296445002385,5.64421300776411,8.32215417603875,7.659775501397219,4.200883470285436,0.01804593254865927
7.0305492190246355,9.492883066589535,6.691878130535765,2.9359517951929313,7.699110537405463,2.334170289428592,7.19343178602738,0.5859498649065331,4.112677032018468,5.663180492886736
3.4524989744295667,6.743905009134035,1.7439908715853825,6.426065188986846,8.859941698921764,6.242415807783969,6.008685414056031,7.257784962067215,2.1861487490277276,6.633617574599273
1.1488954728928313,6.446998288552183,1.8303613536654861,2.3393657140290935,5.845550987301112,1.6665053169227118,3.278150244929167,1.5350814894626308,4.99322119182122,5.860755775537479
5.481403986773005,7.448859713537191,2.8769937964406225,0.2764100761727162,1.7837727908117174,6.9276137266844025,5.258736203098666,6.379186488943869,3.414363670146512,2.9953633238515365
3.6203234985009205,1.2873540494768443,9.286591296515967,4.23358364191837,1.5837736161018656,1.9743783820847116,6.645635265695338,3.5030743412852825,2.2321873083434083,0.5368529820073209
8.228446067722818,9.836720227977581,7.855236212692213,7.492407301855531,6.17956981062615,9.20933965446157,9.95108828513687,9.558599547443208,1.4121488096604629,7.760473303935447
8.40788665300559,0.06823225821796175,0.04389711949474351,9.018478186280095,5.019420773222771,9.532187043826498,2.139304058474255,7.057321557869979,7.878044867353102,2.6466713954231147
7.156946042409304,4.590851106161905,4.135806310593305,1.8632041715321468,0.3082704970054484,9.500896194317711,8.074036702688161,8.636173166067241,4.427769357602692,7.959210799486179
8.087462774373831,1.9988108437142238,6.926443660653398,0.8404196808888742,6.271835257343852,1.00893076573365,9.75041241056266,5.814945615948034,9.056168358590385,2.0040700637876707
4.729480344795166,2.471345895781555,4.96956121867451,1.4301484752575644,3.336853839093389,8.257126863554685,4.515997160943667,7.134321932484003,6.688912113133449,2.495126361828932
2.554348672612287,6.817262225228623,2.595838241462168,6.3994592902371,6.37516905096322,7.209333096670399,7.215982806493026,7.336669881517106,3.5891147027661496,4.482659808827661
3.8501262911436296,3.323938552288289,9.544491129383614,2.562739919093784,8.189513669430578,6.599802247923467,4.604246987045462,5.0468892691293945,0.08538451246869583,2.926568664259286
1.6259374173401664,2.3278988867002823,0.4087267829147978,3.725148073268837,6.492179706901672,1.0958041288195863,9.779242826490247,1.914598842730011,6.1939449718675865,3.0133372593809105
6.171049380015291,8.26215711755473,7.492063697252406,4.4638506203023525,7.262758527675974,3.3475300240251715,5.968789268986483,3.1633253842472597,7.91972874430015,5.100930568808508
8.182820769889585,8.769186194299811,9.31368731080902,1.2181004054822042,9.840463250969464,7.67670399419834,0.5067588270371248,1.5557175616764563,3.778380397847739,9.31268094636067
0.88616125357594,3.4749152932409944,7.85552720726887,7.19388007497175,9.250232837350527,4.777845067865351,0.7110554368803601,7.774289538500238,8.27344907813674,3.321626673820617
4.75956751845947,2.9945311206016365,4.1247024385694955,0.052668218768415764,9.015278152911211,5.09021017464452,1.4055566995560598,0.8592620812167817,1.525710053501531,3.941573823695909
0.3772024763372983,0.7824950693253219,3.1937643159743665,0.1807991423015376,0.2127885742678126,3.9851268387202,6.978297180568083,4.1420462986552185,4.533808925917658,7.696415689936637
7.093221887234345,9.512774786108478,8.465659553207427,2.98724052746656,7.933683309386613,7.5331253033912535,2.989641137631558,8.68102599730474,7.495663799278152,5.900731192866672
9.478981718650344,3.613843995964868,3.876480696962541,6.0620737803141065,7.626964850575677,2.340474772585673,6.037966361235516,2.3080057202889437,1.56191718621288,1.8150843007505058
9.295954153380233,7.9212450874505045,8.863601389421515,8.390833338139114,2.9475902091012394,8.752190327831187,0.6248400024850354,7.03966110266642,7.000378861858193,2.3752618100613687
9.632502650539069,5.386778514047298,2.6587812349580906,6.282487460662269,9.665190643138926,9.83608710699394,4.9045408420250824,8.84167064272339,4.832221813128047,3.9201860620305853
8.010603527986834,4.674625650961741,6.141524895976891,2.5168845923268512,8.93215542683029,5.289590934901069,8.045106358703084,3.0879832123532247,1.6784750784956182,1.7656283496523473
3.2718900704750284,5.9529312506592795,8.905380373755893,7.447073765614246,0.22682230081590316,0.8525747080550361,3.309817282401568,2.4544968218107743,9.389938494094242,3.698061400139867
6.022218514662594,8.319999010775279,7.28725935795495,1.0978677086428623,4.46542562685806,2.508783341715275,5.938230150246345,3.100135246454776,2.621980042575812,2.464446318923905
8.020530665164141,2.798365596849256,8.697494318719862,0.41746587380502853,3.592279057321673,5.402369909114023,3.5354380987869294,3.8472757626333367,0.29272835963043864,4.151527787472765
3.833575586022322,9.335943300034321,8.362629787832603,5.471865207646212,8.634910264329436,9.12376007460573,6.823353960984722,5.824780186899343,1.380463081504012,8.228584103671238
7.482333773801465,9.984920303774015,2.843750842428107,9.378095132717952,6.842521493450883,4.539865415773898,5.6768198810682255,4.266407590279508,5.050008567239116,7.0827774327885
6.649180234255038,9.41746986663134,3.359619677960678,9.761497706924697,4.956510930731416,3.4907191170609586,2.859362114086479,5.049967911822579,9.866831443137539,3.786238037606463
5.625528088144444,5.341725466494727,5.262666089952459,7.759922323411532,1.2896405919222886,5.439624865036869,4.845458156395404,6.601508449387811,6.642818474593924,8.644029565304674
3.8247553719346596,1.6918317488339818,2.545547151782138,7.155029344543907,2.4574452242132407,8.959432395926445,0.120376441454767,0.08497797068097945,9.711335988588882,6.522789206761363
0.21960521438431635,0.5343802950369436,5.370056855590168,9.653764275368784,7.791238721906879,1.459070865659946,0.792948876394638,1.947319210868691,2.1810332543853006,1.9582091310494398
1.7090740115958114,6.943008973846982,4.098482819184136,6.192337119555813,5.277127029554848,2.451060068370714,3.006607189493151,5.2631911831172795,0.8056342038029751,8.4866399425147
8.877402333261205,0.5919534507389512,7.347463869688493,8.295808814631979,1.5496442195979387,7.393057394660902,1.399228017898102,4.818537596217999,5.578848154868328,1.8903809112695003
9.309095118703237,2.638314189396632,4.029317301348666,9.959692076960692,3.6925900379260392,1.0718159967462204,9.628263479679223,6.503987385446739,1.5331753658394243,1.1537695017316252
2.041677772047439,0.20632288800520482,1.9429664570684002,1.1624385417087701,7.960263153931509,4.7766592337628575,5.187840161491724,2.429235649463365,8.508465126359088,4.492508135812354
1.5400005544028694,0.4089574960735054,1.8519977674648336,0.5532955321817101,3.7461673268573836,2.6460675958357918,9.217686446498279,5.625847609878459,0.9427827084656337,9.625255280063534
8.501617254600477,5.070331760286716,7.03374958419852,6.208670186984789,5.6282609212457215,0.3143100942178134,6.080357836180243,4.879283294961175,6.143258705308471,2.347966933338289
8.908857702582536,6.4461707906107275,6.877113905436318,2.8091490384880426,3.2967435390676103,7.162779457988756,5.296765913696726,8.23344462444873,1.1648178949321852,1.1481244047793226
3.4618979810253103,8.009504591714588,5.10107425454693,0.31561340656316217,2.827695748877618,2.6534817157515933,1.4437038235798627,8.472779814764118,2.5710028448680013,1.7939090500917587
4.4775478897360665,1.2363986725637333,8.403507750768789,4.805456612206742,7.896863911035924,4.06123665345365,6.195016150808959,1.8782848861690948,1.357562001940018,0.6601631631733151
2.929362664865074,6.8847658802966825,3.9998756422357253,2.9334976089941533,2.9858255767947526,8.46437667426885,6.4722157717036,0.892093797885507,5.476895864144878,1.4245295294005622
7.028796770570308,3.1144094626525654,9.133929743482337,3.2463499770810325,6.718071276439122,5.221493025470921,7.794271999380569,0.8847865932460042,7.234571742698375,8.228844934306458
7.465815554605503,8.560252624229959,6.5043749817600105,4.915075115157141,9.315774987667535,5.258918860962635,5.3147162743249945,4.246705418032758,0.79916307246647,6.652680334582347
9.666130804754584,0.41105626986465693,7.7955553101141515,6.622494645118025,0.9633068478383033,3.9328655255360845,1.1356339293127415,2.518558797610966,8.754475260320632,7.289156765027503
9.617744323274199,4.532345620461612,7.913058266445979,9.462003587886638,1.3609888674253268,0.3823796549272618,1.0958144386811364,1.1556219657935707,4.492379210077787,3.5882139625157308
9.43303395612211,9.71404166008119,3.898605451985102,0.3443555989745395,4.1760012087456655,9.845045673641078,1.5247279317970042,2.031768982464768,7.332430050772648,8.91720896175856
4.454085128568749,1.708913377246698,3.7638041802587985,8.209379964510994,8.527108594921685,3.948344954577283,1.8325266631655068,2.9510697252980322,2.6026666020918676,5.547235981772619
4.348342986341592,7.689308100152833,7.264517275557294,2.0247945971795236,5.222967905211511,6.68977913675535,7.28307428156767,0.9777797171107294,5.051923628602143,3.6437978978509045
4.486857961236276,7.08663101160793,5.422962143704405,4.503259786468309,8.699981369121543,6.281121297310795,7.070709026091242,9.861761717192467,4.729985172494985,7.71769793919408
5.238037832442241,0.7138154281700182,8.941141439185438,0.33775252517463716,3.4480250187876518,9.884557627600492,3.3968851446356894,5.058695014193343,8.04642559263445,9.394645354535532
4.451531794222795,2.927881149326087,5.636398950577562,6.214847987480713,4.624318942493196,4.163821574840468,2.8283876264996053,5.407309065812566,9.459948458614631,0.7657529726532064
6.302557751043021,4.915883925724222,6.756362409951756,0.8295878949553503,6.312884359305894,7.395884290738276,2.1778566663794408,2.164712280382771,6.370919478005518,8.207413355756932
9.55941816977248,5.643782500779802,9.82103772714926,0.3621965638048852,5.505951142913876,5.239192317283154,7.895308001142245,0.18255659490775678,2.8781924614311594,0.8430768824521995
6.679541367690648,2.31136601988016,1.4844445545363272,2.6140003161456704,5.277265890908495,8.275096302903926,8.130428174800135,1.684252541151221,2.9606259508279233,8.080542480594069
7.51303243519707,5.2897982100225525,3.9343228090296334,7.090159247175184,4.0872995340927085,2.7202384700792983,6.421694913949563,6.661022538985049,7.6843173885665115,9.45129596321327
2.410681453230622,4.188032735558367,4.531906073973025,2.9208219861799787,1.8102101746578325,9.198736197441564,3.0726756477335937,3.44117944032024,4.382872462998555,2.500867552907573
3.3140636159351655,9.358193133821413,5.270539178381116,1.1325997719788594,6.959693532529366,2.3178868848963194,9.900267212463008,6.631807853678402,6.128862457306735,7.812767279476354
8.541017687994257,5.6056664257252375,7.645384279528459,7.664985766946573,2.9016188051199263,1.6182208641634177,9.891668016464315,8.735485142148947,7.88419935985067,2.0135085818513234
1.3737396229592924,8.552689092206734,7.105084818457615,9.733075408356523,0.2882292309343648,5.026833801717316,9.704434167480757,8.052779710948107,8.971599590435922,0.9089595682835472
0.7249662491255837,0.11048719902715276,4.249918593409637,3.9902021535056607,9.770457083044267,1.4816220847058104,6.482078860960119,3.5309764602029645,6.393691216819769,2.623194278999317
7.1341976261416225,8.417776175709356,2.0022438079302307,3.7283174888182513,0.7356015185654763,6.975169633126196,2.1944394190790453,8.468908579723314,4.119382480047915,8.210289092562245
2.9079618234502744,9.045078925563306,3.3702502060159856,1.7274828711340817,2.7362170266757326,5.519609135256289,0.8680106846738556,4.5823019399411695,1.349697992925415,2.3945226441647884
6.4556312341582025,6.177950392755525,6.003960547336382,5.029639875193309,5.20904933092309,9.582962525634716,7.950154764005486,9.274283093290009,8.698268266468025,6.792900315244024
8.061941424944958,1.7204094856719132,4.956552346397745,3.090947808062272,2.5446629294643817,8.139498603711653,7.787238397398851,2.031901011634294,2.4494420604723546,6.619096868069518
3.091559161989329,0.8738024528876998,8.453083974285441,6.458892906115422,5.2480441901408525,9.989460945945265,8.849202617512846,7.846603691916036,0.21222444546584285,5.860456136912038
9.069794802645248,0.14967306990929075,2.2867655829288047,7.840407910396205,5.01750271162121,7.631936480880645,5.1870564485913135,0.9350753234983611,6.6014559797793915,3.648621647761221
6.526811686669269,3.744736938882991,0.5155727650609687,5.493127850455391,7.8291514764580095,2.5310804127224507,3.428327024697805,8.64935755798525,2.8187247328230844,3.232636198529173
3.0817113118211537,0.016469572111202924,1.5058401641933539,3.5317504260839003,1.5486394732632636,9.845840143468518,0.7432595877176507,6.6950043541859365,8.629492120280714,9.898308372473792
2.554448483470162,7.451237949132466,7.823417651969517,5.720354336400348,1.135744790512182,2.528229331580427,2.320884879370355,8.139910381698083,1.8924436431859826,8.465574185871583
5.423896524013983,0.8758085201274857,1.856459000903995,8.19154712510399,1.254765270462187,7.2804642946212645,4.6384373112501445,0.8686413044599672,8.173617219224719,6.613433416200191
5.745821583503089,7.278107290346845,4.89412348321721,6.020258918722023,6.831034148927388,3.3194319928819525,8.941869597643393,8.448875333739881,0.9268854370553004,1.5309036374699625
6.685669716108981,0.11807423443707665,1.5311971432726967,4.258116696770448,2.599440580368866,7.540115243917533,4.826798913275885,8.19151438913613,6.56588039226833,1.2371001649390545
6.989979811405085,5.754376287005102,5.7239925058153585,7.107810785987986,7.2125779487626565,2.2947358238753623,2.1083560214360118,6.669978879062873,2.0959428568917007,4.79231635243087
3.6928568438407963,2.725767482904191,0.8371702134692482,3.738564570690336,1.920908188776902,1.3305674738228268,1.5805856170848254,7.1583832638255,9.01318499974235,3.256670075939728
4.432770129099014,1.3254375936402496,9.248513191162335,9.477269877093253,5.203214011549731,4.718946318054397,5.908765917634504,6.531263500542392,6.67842221812692,0.8521289388925757
8.000855740037288,8.28986593481061,4.660792662989936,8.964964794747258,1.2522822545922874,6.7099750688579345,1.7260140414895964,7.495676726153102,2.6105487697038954,0.9623808994153171
3.1813536833490277,6.222462426475427,3.0190395135662476,5.954826386254521,1.3982522068325876,6.295965169537148,4.926553735227495,1.0646031395425348,9.658439081725383,3.753279703839625
7.331301993747078,2.9391130623075723,2.1136295739594155,6.807143814015073,6.190568293861217,3.4495547753001707,9.699588498152309,0.48491339692995794,1.631957578962303,3.501739361484332
6.759452169246883,4.152797887520952,0.7300125259631896,8.956966038434405,9.172915586727004,4.591587149133865,1.6738993035373928,1.0652868834116558,8.451972694837677,3.0396440773501796
7.682080115577926,9.661306880805387,8.175724466021535,8.75534308445462,8.94144288404542,0.925050901715585,5.8946405778114785,2.8492168554350714,0.1440165771427404,9.688613310894326
2.1974282045079754,4.988610102724911,1.5496781302967844,7.934734563349482,6.97788488468574,7.318187250223911,5.820306831882872,9.699619281884463,7.565057458238971,2.9957616875431925
6.459429413524659,1.0690761833725804,5.362789347667061,0.6575337149144833,1.053954977582392,4.967586954435511,8.037602160659699,5.8739628607902015,5.323974953101027,5.6116613019426715
2.2938612720826534,8.129777079554323,9.721028677454127,8.823979955732428,4.012450793678428,4.117722251042637,9.672177264710058,3.352015307550804,2.013067361043508,7.8431975494439925
5.582315111409519,5.836335819076548,0.9849524572838464,4.789144842087264,7.341528699926388,5.439157377877341,0.9887888657132227,5.793284304357855,1.7316037660087602,8.774180456643816
1.6617111620554603,4.703057334889604,1.3668223883596808,3.010343605537358,0.7117502778773588,5.833121876857693,4.793087947012297,7.834445028767936,3.9029630282107766,2.6105089067728535
3.3308465809230214,1.6669172429776402,6.4024375824184485,6.8982068837709845,7.765686450678375,9.91740243983029,7.039903692045904,5.302869432542925,9.058421751414595,2.714881386650866
9.639253757061104,0.3240792427116024,2.2849159401357513,3.6727300609900215,2.618647774543409,7.460111747752315,4.493049532263074,1.5624137592488607,8.064416343847837,5.894264052222544
8.197811977320207,6.4142023873804614,2.9444625101280075,0.948873245501689,7.243548836779175,3.870370269215665,1.0419386035214295,5.128539346048574,0.8757949697317347,4.241882765578605
9.497967510567143,1.750783017157499,3.9896591044105314,8.4690282422002,1.6193396773570423,3.0046386149775595,7.666932575095058,8.19681398584385,8.030656116992,0.2472069009951139
3.6630115511719383,7.2681712038121145,8.245160935553498,6.263990359190079,2.4827560700455553,3.5509495334492867,9.581134621108857,1.0858448129011866,7.131398262942082,3.7985982675517596
7.898455778318563,0.6751672154083688,5.2113101469058964,4.2067787340752805,2.6143246069840997,4.23949521483646,0.909118687952668,8.83299736940634,4.455853371372934,7.179222991351133
1.1703808235422064,0.8165722420434984,9.476233864664511,8.602882091137726,2.053503735537736,9.951574632914133,6.8869841319482115,2.1737076217054465,9.230369383069402,8.594097528271607
6.831437074924275,0.27219735955687496,0.642376902054872,3.462128926031214,7.1930480283848395,9.014922381515344,0.024534783395010473,0.9274815194406494,3.356661875748248,7.748269306730805
3.8328336544560324,6.614036814708019,2.4329446653893925,2.5981413092069716,1.6963616163441808,9.289251949653544,7.1855025964456924,0.3630378751036212,6.321920517508087,0.4298623430029136
6.5772864389734975,5.14433236337057,0.8977561395512146,0.9257399069651662,0.08702793314064872,2.3807751950588196,7.594565113203827,4.7761539944067755,1.641178473449313,4.359208133970699
8.208534223844362,5.557742448509826,1.277589814029596,1.6050282057653353,2.012123433385815,0.20565519009459465,1.8656134603302,6.81702607970006,7.937643074041805,1.3334467105252779
0.5654537542021709,4.876741818811232,3.9329986402783765,8.313093975344891,7.741433885287532,0.5392156475378285,0.2382369679003804,5.808446598737291,0.04846033751976675,9.450378794904326
0.15673219173077624,8.237876436172959,0.3292887408655709,0.8083525296367966,1.293516643975231,1.436296842985454,9.387180269927311,9.937303705197749,3.770942031171715,4.521705195317619
7.708912730743433,7.69492494879049,6.414031006574988,0.6211842040016813,9.121188029727458,1.8616710651701907,6.997240541934902,7.1851751031713516,5.122731580277567,3.9090488313747507
1.8460227793002404,3.3603307931991564,5.849209993932708,8.155916984748014,2.9384008315327534,9.880903253914019,6.573517168946661,3.070227481125243,4.075450414435768,7.10727193943187
4.1403169425873205,8.417917508581048,1.2694978695203152,9.191239845272136,5.854470724500901,0.48653881361461426,7.068630300966521,3.0214936006285154,7.084373286572281,1.5580295437338654
9.934513686271645,8.283183624271638,1.3375564001899287,0.44322405002766296,4.233282390314227,0.3725370205051415,4.969806291908156,1.9865275338043042,5.989812111119147,9.47242360691724
1.6126156387813595,7.377813210723248,8.997388553593721,4.738835526493931,7.0061733449798655,6.147951031990903,1.8240146914027944,2.6896577908320705,1.3984598025940498,3.0285285421321504
6.047336194300106,3.069826667706831,1.6308589080135472,1.874996047536357,6.242580579521326,9.587930742234445,9.707883853003455,3.118496979640628,0.22952438618017879,2.4783334790095433
8.887801122801832,4.819461833576648,7.596882568217762,9.980200807350565,8.779348810295676,6.98778236382617,5.408255670586561,4.799825099052663,0.6019057280177387,3.8141096752103474
1.049522398875351,6.517390568848373,8.829217224252577,1.9437384015577874,2.222704755212188,6.571773174881141,1.3840531788454424,9.327188239559947,2.1098873698015064,4.034506272099071
7.992481086061071,4.983555553761873,1.3600357381521477,7.843587257886091,2.773575539148058,6.503223728484308,1.0986075683036034,5.338788261153498,6.414080455190606,9.813443601070169
3.733805269848961,7.814180976945763,2.2410781140935345,5.915865871155379,2.9659186229233594,2.354269403594773,9.695499463811196,8.90734213424135,9.16700557440165,3.158279861246527
3.852286347324616,4.787797131368335,2.7923641810917923,6.8013475428928425,6.58080317666366,3.347639669718051,1.2814438149000895,7.366177450419142,9.47375661567057,8.674447678869404
0.8388220301905924,9.081983992174338,6.92334282491081,9.45034975639042,5.128827749103365,4.642881869593975,7.555933154859127,9.769108741586514,4.624098651206609,3.511183080590925
7.716914848578966,9.421890648477916,1.4196557057531933,7.4590730145315725,1.43391823383628,6.055569921167629,3.9206274527773735,2.639106435761993,3.1718181203988918,3.3859117293969754
5.223877132082189,3.857136354444586,8.634026325226088,3.4918601525460122,5.649220110024821,1.7187727843655576,3.4546354401509483,9.68877273656863,3.5278240352885994,5.186531482467052
0.6894091962235327,3.1963758551741606,0.18486900496362368,5.262171227995563,4.0729863827363975,2.9255536973712584,7.29804538077922,9.82306363214068,6.003397677859548,7.4857604140138
1.905859359893386,2.8598583556986314,8.063845419602382,9.272211372585181,7.801366814903186,1.5038870234078816,6.9616630219364115,4.101327714784776,5.471427059270335,3.2083875164475772
4.181722914637649,1.6544648618027247,3.145193654835846,0.9352400517305781,7.596605320900757,2.361835613266564,4.646772697980687,9.922790194790526,7.897515070787157,6.379672115366374
1.5061514116486552,0.5730710120234206,7.095154347235633,7.3985883039514615,0.2025381531875292,7.117797644304567,3.9353051917576067,6.055922686222513,3.8755296008364173,5.098106009062834
2.219408209194639,3.0358781861952435,6.56959023535393,3.824017637592724,0.5787583751804104,2.645885842748269,6.372757226797676,2.175454523915752,3.718034060745107,4.865959917767363
5.922334608855124,5.984467112484008,3.1796215770702076,5.39120797966201,0.6178504020294695,2.8207136761243934,5.17462412967869,0.5904140314545359,8.309593752173791,6.857630060220771
5.223099156848096,0.5587309406333141,8.309479474566157,8.74581327107257,9.645559338786228,3.993769631504306,7.108934125272616,8.866579085716978,4.158404227831237,7.950638761434278
4.9876295968930755,3.750261377004845,6.675952947521467,0.27326827924954333,1.1996591934049894,8.431627978806155,7.248845888560595,2.445407729636031,8.44328742166203,6.756529704602619
9.298770453899719,8.136794993469238,4.318528120352195,0.6048519337315961,1.2661468973782852,7.878995793359211,1.4235127259181501,4.962155726391867,6.388648977105252,5.2792764436867925
1.1561694550641266,8.565983416611951,1.5357253661846815,1.2285038823501293,9.251464693107451,8.24453924684319,7.2535798361065185,5.296623078641249,6.117925806167886,1.3884549702459903
5.786195392049061,1.880674233388262,6.700899059336386,1.5255128159060638,5.468225468432577,0.09217689209415125,0.22744137457087255,0.5333799387534299,1.3136455413746995,8.455583725533678
